"id","raw_affil","umc","field","n","validation","search_needed","correction","comments"
"DRKS00012996","Klinikum der Universität München, Campus Innenstadt, München","Munich","primary_sponsor_affil_city",3,NA,NA,NA,""
"DRKS00022789","Wacker Chemie AG, München","Munich","primary_sponsor_affil_city",3,NA,NA,NA,""
"DRKS00021419","AG Circadiane Biologie Klinik für Psychiatrie und Psychotherapie der Universität München, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00014299","Augenklinik der Ludwig-Maximilians Universität München, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00023111","Augenklinik der Ludwig-Maximilians-Universität München, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00014802","Friedrich-Baur-Insitut, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00011869","Institut für Medizinische Informationsverarbeitung, Biometrie und EpidemiologieLudwig-Maximilians-Universität München LMU und Deutsches Schwindel- und Gleichgewichtszentrum (DSGZ) Klinikum der Universität München, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00012249","Institut für Orthopädie, Physikalische Medizin und Rehabilitation, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00030669","Klinik für Psychosomatische Medizin und Psychotherapie, Klinikum Rechts der Isar München, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00029768","Klinik und Poliklinik für Kinder- und Jugendpsychiatrie, Psychosomatik und Psychotherapie , Munich","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00012324","Klinik und Poliklinik für Orthopädie, Physikalische Medizin und Rehabilitation, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00014694","Klinik und Poliklinik für Strahlentherapie und Radioonkologie; LMU Klinikum der Universität München, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00023373","Klinikum der Universität München Klinik für Anästhesiologie und Intensivmedizin, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00016169","Klinikum der Universität München, Dr. von Haunersches Kinderspital; Abteilung für Stoffwechsel und Ernährung , München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00017050","Klinikum der Universität München, Dr. von Haunersches Kinderspital; Pädiatrische Psychosomatik und Psychotherapie, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00023352","LMU Klinikum Neurologische Klinik und Poliklinik, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00033278","LMU Klinikum, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013308","Labor für Biomechanik & Experimentelle OrthopädieKlinik und Poliklinik für Orthopädie, Physikalische Medizin und Rehabilitation, Klinikum der Universität München, LMU München, Planegg","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013058","Lehrstuhl für Ernährungsmedizin der Technischen Universität München, Freising","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00014272","Lehrstuhl für Public Health und Versorgungsforschung (IBE) Ludwig-Maximilians-Universität München, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00012870","Lehrstuhl für Public Health und Versorgungsforschung (IBE), München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013771","Lehrstuhl für Public Health und Versorgungsforschung am IBE, Fachbereich Medizinische Klimatologie, Kurortmedizin und Prävention, LMU München, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00017561","Ludwig-Maximilians-Universität München, Munich","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00006241","Max-Planck-Institut für Psychiatrie, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00024350","Poliklinik für Kieferorthopädie, LMU Klinikum, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00031998","Poliklinik für Zahnerhaltung und Parodontologie, LMU Klinikum, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00023673","Poliklinik für Zahnärztliche Prothetik, Ludwig-Maximilians Universität München, LMU, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00023309","Professur für konservative und rehabilitative Orthopädie, Technische Universität München, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00023235","Schön Klinik München Schwabing, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00014870","Technische Universität München, Lehrstuhl für Bewegungswissenschaft, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00019870","Abteilung für Diagnostische und Interventionelle Neuroradiologie, Klinikum rechts der Isar, Technische Universität München, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00021827","Abteilung für Physikalische Medizin und Rehabilitation, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00015065","Augenklinik der LMU München, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00015065","Augenklinik der Universität München, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00032757","Bencard Allergy, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011062","Curanum AG, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00012907","Department of Neurology & German Center for Vertigo and Balance Disorders, Ludwig-Maximilians-University Munich, 81377","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00013242","Department of Neurology & German Center for Vertigo and Balance Disorders, Ludwig-Maximilians-University Munich, Munich","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00012907","Department of Neurology & German Center for Vertigo and Balance Disorders, Ludwig-Maximilians-University Munich, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00027580","Department of Pediatric Cardiology and Intensive Care, Medical Hospital of the University of Munich, Ludwig-Maximilians-University Munich, Munich","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00012534","Dr. von Haunersches Kinderspital, Abt. Pädiatrische Gastroenterologie & Hepatologie, Klinikum der Universitaet Muenchen (AöR), München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00015503","Freiberuflerin im Auftrag von Prairie Berries Europe GmbH, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00013242","German Center for Vertigo and Balance Disorders, Ludwig-Maximilians-University Munich, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00022866","Institut für Medizinische Psychologie, Munich","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00027059","Institut für Sportwissenschaft, Universität der Bundeswehr München, Neubiberg","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00013226","Institute of Medical Psychology, Munich","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00017275","Kaia Health Software GmbH, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00015258","Klinik für Anaesthesiologie, Klinikum der Universität München - Campus Großhadern, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00004917","Klinik für Herz- und Kreislauferkrankungen
DEutsches Herzzentrum München
Klinik an der Technischen Universität München, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00004917","Klinik für Herz- und KreislauferkrankungenDeutsches Herzzentrum MünchenKlinik an der Technischen Universität München, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00009804","Klinik für Psychiatrie und Psychotherapie, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00013735","Klinik für Psychiatrie und Psychotherapie- Klinikum der Universität München, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00007568","Klinik für Psychiatrie und PsychotherapieKlinikum rechts der Isar der TU München, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00013455","Klinik für Psychiatrie und PsychotherapieKlinkum rechts der IsarTechnische Universität München, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00009451","Klinik und Poliklinik für Chirurgie, Technische Universität München, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00027093","Klinik und Poliklinik für Innere Medizin II Klinikum Rechts der Isar der TU München, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00021827","Klinik und Poliklinik für Orthopädie, Physikalische Medizin und Rehabilitation, LMU Klinikum, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00009318","Klinik und Poliklinik für Palliativmedizin, Klinikum der Universität München, Campus Großhadern, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00010880","Klinik und Poliklinik für Psychiatrie und Psychotherapie der TU München, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00011348","Klinik und Poliklinik für Psychiatrie und Psychotherapie der TU MünchenKlinikum rechts der IsarAG Psychiatrische Epidemiologie, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00017703","Klinik und Poliklinik für Psychiatrie und Psychotherapie, Klinikum München, LMU München, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00017703","Klinik und Poliklinik für Psychiatrie und Psychotherapie, Klinikum der Universität München, LMU München, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00012750","Klinik und Poliklinik für Radiologie Klinikum der Universität München Campus Großhadern, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00008750","Klinikum der Universität München - Klinik für Psychiatrie und Psychotherapie, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00005040","Klinikum der Universität München, Campus Großhadern
Deutsches Schwindel- und Gleichgewichtszentrum (IFB)
Studienzentrale, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00011680","Klinikum der Universität München, Klinik für Allgemein-, Viszeral- und Transplantationschirurgie, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00013356","Klinikum der Universität München, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00020453","Klinikum der Universität München; Medizinische Klinik 4; Studienzentrum Diabetes, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00012996","Klinikum der Universität MünchenMedizinische Klinik 4Diabetes Research Group, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00021420","Klinikum rechts der Isar, Technical University Munich, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00012593","Lehrstuhl für Ernährungsphysiologie der Technischen Universität München , Freising","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00012593","Lehrstuhl für Ernährungsphysiologie der Technischen Universität München, Freising","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00020894","Lehrstuhl für Präventive und Rehabilitative Sportmedizin, Klinikum rechts der Isar, TU München, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00015051","Lehrstuhl für Präventive und Rehabilitative Sportmedizin, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00011673","Lehrstuhl für Public Health und Versorgungsforschung am IBEMedizinische Klimatologie, Versorgungsforschung KurortmedizinLMU München, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011673","Lehrstuhl für Public Health und Versorgungsforschung am IBEMedizinische Klimatologie/Versorgungsforschung KurortmedizinLMU München, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00011406","Ludiwg-Maximilians-UniversitätDepartment PsychologieLehrstuhl für Klinische Psychologie und Psychotherapie, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011406","Ludwig-Maximilians-Universität MünchenLehrstuhl für Klinische Psychologie und Psychotherapie, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00027093","Netzwerk Universitätsmedizin Klinikum rechts der Isar der TU München, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00018092","Poliklinik für Zahnärztliche Prothetik LMU, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00015459","Poliklinik für Zahnärztliche Prothetik der LMU München, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00020217","Poliklinik für Zahnärztliche Prothetik, Ludwig-Maximilians-Universität München, LMU, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00018092","Poliklinik für Zahnärztliche Prothetik, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00015503","Prairie Berries Europe GmbH, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00023866","Praxis Hürzeler/Zuhr Acura MVZ GmbH, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00015048","Projektzentrale Rise-uP, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00012977","SERVIER Deutschland GmbH, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00012977","Servier Deutschland GmbH, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00029555","TU München, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00020983","Technische Universität München   Lehrstuhl für Ernährungsmedizin, Freising","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00020983","Technische Universität München Lehrstuhl für Ernährungsmedizin, Freising","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00009451","Technische Universität München, Fakultät für Medizin, , München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00026920","Technische Universität München, Munich","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00015792","Technischen Universität München ZIEL-Institute for Food and Health Core Facility für Humanstudien, Freising","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00027059","Universität der Bundeswehr München, Institut für Sportwissenschaft, Lehrgebiet Sportbiologie, Neubiberg","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00017646","Urologische Klinik und Poliklinik der LMU München, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00017646","Urologische Poliklinik und Klinik der LMU München, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00025040","Verein zur Förderung der Faszienforschung e.V., München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00025040","Verein zur Förderung der Faszienforschung, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00021291","ZIEL Institute for Food and Health an der Technischen Universität München, Freising","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00010480","hautok und hautok cosmetics, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00018775","Fachhochschule Münster, Münster","Münster","primary_sponsor_affil_city",6,NA,NA,NA,""
"DRKS00013906","Department für Neurologie - Klinik für Schlafmedizin und neuromuskuläre Erkrankungen Universitätsklinikum Münster, Münster","Münster","primary_sponsor_affil_city",4,NA,NA,NA,""
"DRKS00013659","Klinik für Schlafmedizin und neuromuskuläre Erkrankungen Universitätsklinikum Münster, Münster","Münster","primary_sponsor_affil_city",3,NA,NA,NA,""
"DRKS00015851","Fachhochschule MünsterFachbereich Gesundheit, Münster","Münster","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00022305","Klinik für Allgemeine Orthopädie und Tumororthopädie, Universitätsklinikum Münster, Münster","Münster","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00008305","OPPK Münster, Münster","Münster","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00023960","Reha Zentrum Münster, Münster","Münster","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00014989","Universitätsklinikum Münster
Klinik für Anästhesiologie, operative Intensivmedizin und Schmerztherapie, Münster","Münster","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00017636","Universitätsklinikum Münster Orthopädie, Münster","Münster","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00016527","Universitätsklinikum Münster, Klinik für Anästhesiologie, operative Intensivmedizin und Schmerztherapie, Münster","Münster","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00006801","Universitätsklinikum MünsterKlinik für Anästhesiologie, operative Intensivmedizin und Schmerztherapie, Münster","Münster","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00021595","Westfälische Wilhelms-Universität MünsterAE Sportpsychologie - Prof. Dr. Maike Tietjens, Münster","Münster","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00014835","Arbeitsbereich Sportpsychologie Universität Münster, Münster","Münster","pci_affil_city",1,NA,NA,NA,""
"DRKS00009007","Gesellschaft für Rehabilitationswissenschaften Nordrhein-Westfalen e.V. (GfR), Münster","Münster","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00009758","Klinik für Kinder- und Jugendpsychiatrie, -psychosomatik und -psychotherapie, Universitätsklinikum (UKM) Münster, Münster","Münster","pci_affil_city",1,NA,NA,NA,""
"DRKS00013707","Klinik für Schlafmedizin und neuromuskuläre Erkrankungen Universitätsklinikum Münster, Münster ","Münster","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014835","Universität Münster, Münster","Münster","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00026605","Universitätsklinikum Münster Klinik für Kinder- und Jugendmedizin, Allgemeine Pädiatrie, Bereich Angeborene Stoffwechselerkrankungen, Münster","Münster","pci_affil_city",1,NA,NA,NA,""
"DRKS00003588","Universitätsklinikum Münster, Münster","Münster","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00023697","Poliklinik für Kieferorthopädie,Universitätsklinikum Regensburg, Regensburg","Regensburg","primary_sponsor_affil_city",6,NA,NA,NA,""
"DRKS00030007","Universitätsklinikum Regensburg, Regensburg","Regensburg","primary_sponsor_affil_city",6,NA,NA,NA,""
"DRKS00022484","Poliklinik für Zahnerhaltung und ParodontologieUniversitätsklinikum Regensburg, Regensburg","Regensburg","primary_sponsor_affil_city",4,NA,NA,NA,""
"DRKS00025487","Klinik und Poliklinik für Dermatologie, Universitätsklinikum Regensburg, Regensburg","Regensburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00023600","Klinik und Poliklinik für Psychiatrie und Psychotherapie der Universität am Bezirksklinikum, Regensburg","Regensburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00023318","Medizinische Einrichtungen des Bezirks Oberpfalz, Regensburg","Regensburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00031345","Orthopädische Uniklinik Regensburg, Bad Abbach","Regensburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00025189","Sporthopaedicum Regensburg, Regensburg","Regensburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00012463","Abteilung für Kieferorthopädie, Universitätsklinikum Regensburg, Regensburg","Regensburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00016887","Caritas Krankenhaus St. Josef, Klinik für Anästhesiologie, Regensburg","Regensburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013900","Klinik und Poliklinik für Hals-Nasen-Ohren-Heilkunde, Universitätsklinikum Regensburg, Regensburg","Regensburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00030007","Lehrstuhl für Psychiatrie & Psychotherapie, Universität Regensburg, Regensburg","Regensburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00020267","Lehrstuhl für Psychiatrie und Psychotherapie Universität Regensburg, Regensburg","Regensburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00019195","Universität Regensburg, Institut für Psychologie, Regensburg","Regensburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00019195","Universität Regensburg, Regensburg","Regensburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00016887","Universitätsklinikum Regensburg, Klinik für Anästhesiologie, Regensburg","Regensburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00020267","medbo, Medizinische Einrichtungen des Bezirks Oberpfalz – KU (Anstalt des öffentlichen Rechts), Regensburg","Regensburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013169","Universitätsfrauenklinik Rostock, Rostock","Rostock","primary_sponsor_affil_city",3,NA,NA,NA,""
"DRKS00011548","Universitätsmedizin RostockOrthopädische Klinik und Poliklinik, Rostock","Rostock","primary_sponsor_affil_city",3,NA,NA,NA,""
"DRKS00027960","Forschungslabor für Biomechanik und Implantattechnologie, Orthopädische Klinik und Poliklinik, Universitätsmedizin Rostock, Rostock","Rostock","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00027919","Klinik und Poliklinik für Orthopädie, Universitätsmedizin Rostock, Rostock","Rostock","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00011058","Universitätsklinikum Rostock, Rostock","Rostock","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00016661","Universitätsmedizin Rostock Chirurgische Klinik und Poliklinik Abteilung für Unfall-, Hand- und Wiederherstellungschirurgie, Rostock","Rostock","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00026998","Universitätsmedizin Rostock, Institut für Biostatistik und Informatik in Medizin und Alternsforschung, Rostock","Rostock","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00024028","Universitätsmedizin Rostock, Rostock","Rostock","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00011548","Orthopädische Klinik und Poliklink Universitätsmedizin Rostock, Rostock","Rostock","pci_affil_city",1,NA,NA,NA,""
"DRKS00011527","UFK Rostock, Rostock","Rostock","pci_affil_city",1,NA,NA,NA,""
"DRKS00011527","Universitätsfrauenklinik am Klinikum Südstadt, Rostock","Rostock","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014914","Universitätsfrauenklinik und Poliklinik Rostock am Klinikum Südstadt Rostock, Rostock","Rostock","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011638","Universitätsklinikum RostockZIM 1, Rostock","Rostock","pci_affil_city",1,NA,NA,NA,""
"DRKS00011638","Universitätsmedizin RostockKlinik für Innere Medizin II, Rostock","Rostock","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014230","Universität zu Lübeck, Lübeck","Schleswig-Holstein","primary_sponsor_affil_city",7,NA,NA,NA,""
"DRKS00010471","Universitätsklinikum Schleswig-Holstein Campus Kiel, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",6,NA,NA,NA,""
"DRKS00021436","Universitätsklinikum Schleswig-Holstein, Pflegeforschung, Campus Kiel, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",6,NA,NA,NA,""
"DRKS00013534","Institut für Ernährungsmedizin, Lübeck","Schleswig-Holstein","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00010091","Institut für Medizinische Psychologie und Medizinische Soziologie, Universitätsklinikum Schleswig-Holstein, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00020591","Institut für Medizinische Psychologie und Medizinische Soziologie. Universitätsklinikum Schleswig-Holstein, Campus Kiel, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00008209","Institut für Medizinische Psychologie und Medizinische SoziologieUniversitätsklinikum Schleswig-Holstein, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00011652","Institut für Sozialmedizin und Epidemiologie, Universität Lübeck, Lübeck","Schleswig-Holstein","pci_affil_city",2,NA,NA,NA,""
"DRKS00017383","Institut für Therapie- und Gesundheitsforschung (IFT-Nord) gGmbH, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013273","Institut für Therapie- und Gesundheitsforschung IFT-Nord gGmbH, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00017411","Interdisziplinäre Schmerz- und Palliativstation Klinik für Anästhesiologie und Operative Intensivmedizin, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013198","Klinik für Anästhesiologie und Operative Intensivmedizin, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00011538","Klinik für Psychiatrie und Psychotherapie, Universität zu Lübeck, Lübeck","Schleswig-Holstein","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00016549","Medizinische Psychologie und Medizinische Soziologie, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00029337","UKSH Campus Kiel, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00017571","Universität zu Lübeck, Institut für Sozialmedizin und Epidemiologie, Lübeck","Schleswig-Holstein","pci_affil_city",2,NA,NA,NA,""
"DRKS00022468","Universität zu LübeckInstitut für Sozialmedizin und Epidemiologie, Lübeck","Schleswig-Holstein","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00008024","Universitätsklinikum Schleswig-Holstein (UKSH), Kiel","Schleswig-Holstein","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00010471","Universitätsklinikum Schleswig-Holstein Campus Kiel, Klinik für Anästhesiologie und Operative Intensivmedizin, Kiel","Schleswig-Holstein","pci_affil_city",2,NA,NA,NA,""
"DRKS00012848","Universitätsklinikum Schleswig-Holstein Campus Lübeck, Lübeck","Schleswig-Holstein","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00025305","Universitätsklinikum Schleswig-Holstein, Lübeck","Schleswig-Holstein","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00030809","Zentrum für Integrative Psychiatrie Kiel, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00018872","Christian-Albrechts-Universität zu Kiel,Institut für Humanernährung und Lebensmittelkunde, Abteilung Lebensmittelwissenschaft, Kiel","Schleswig-Holstein","pci_affil_city",1,NA,NA,NA,""
"DRKS00036187","Collagen Research Institute, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00012302","Department of Neurology, University of Lübeck, Lübeck","Schleswig-Holstein","pci_affil_city",1,NA,NA,NA,""
"DRKS00014564","Deutsche Rentenversicherung Nord, Lübeck","Schleswig-Holstein","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00024555","Ferring Arzneimittel GmbH, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00021689","Hautpartner, Lübeck","Schleswig-Holstein","pci_affil_city",1,NA,NA,NA,""
"DRKS00008024","Institut für Experimentelle und Klinische Pharmakologie, UKSH, Campus Kiel, Kiel","Schleswig-Holstein","pci_affil_city",1,NA,NA,NA,""
"DRKS00018872","Institut für Humanernährung und Lebensmittelkunde, Agrar- und Ernährungswissenschaftliche Fakultät, Christian-Albrechts-Universität zu Kiel, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00016063","Institut für Humanernährung und Lebensmittelkunde, Chrisitan-Albrechts-Universität zu Kiel, Abteilung Humanernährung, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00016063","Institut für Humanernährung und Lebensmittelkunde, Christian-Albrechts-Universität zu Kiel, Kiel","Schleswig-Holstein","pci_affil_city",1,NA,NA,NA,""
"DRKS00014952","Institut für Sozialmedizin und Epidemiologie der Universität zu Lübeck, Lübeck","Schleswig-Holstein","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011454","Klinik Zahnerhaltung und Parodontologie im UKSH, Campus Kiel, Kiel","Schleswig-Holstein","pci_affil_city",1,NA,NA,NA,""
"DRKS00016974","Klinik für Anästhesiologie und Operative Intensivmedizin, Universitätsklinikum Schleswig-Holstein, Campus Kiel, Kiel","Schleswig-Holstein","pci_affil_city",1,NA,NA,NA,""
"DRKS00016974","Klinik für Anästhesiologie und Operative Intensivmedizin, Universtitätsklinikum Schleswig-Holstein, Campus Kiel, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",1,NA,NA,NA,""
