"id","raw_affil","umc","field","n","validation","search_needed","correction","comments"
"NCT03869424","Philipps-Univeristy of Marburg","Marburg","overall_officials_affiliation",3,NA,NA,NA,""
"NCT03387436","Philipps University Marburg, Department of Psychology, Division of Clinical Psychology and Psychotherapy","Marburg","overall_officials_affiliation",2,NA,NA,NA,""
"DRKS00032626","Klinik und Poliklink für MKG-Chirurgie, Marburg","Marburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00015807","Philipps-Universität Marburg, Marburg","Marburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00023708","Universitätsklinik für Psychiatrie und Psychotherapie, Philipps-Universität Marburg, Marburg","Marburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"NCT03616652","Clinical Psychology and Psychotherapy, Department of Psychology, Philipps University Marburg","Marburg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02787148","Department of Clinical Psychology and Psychothearpy, Philipps University of Marburg","Marburg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02551146","Dept. of Prosthodontics and Orofacial Function Philipps-University, School of Dental Medicine","Marburg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03803358","Philipps University of Marburg, Department of pulmonary rehabilitation","Marburg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03550430","Philipps Universität Marburg","Marburg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02359188","Philipps-University Marburg, Dept. of Neurology","Marburg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03949816","Philipps-University Marburg, Faculty psychology, department clinical psychology","Marburg","overall_officials_affiliation",1,NA,NA,NA,""
"DRKS00016364","Abteilung für Allgemeinmedizin, Präventive und Rehabilitative Medizin Philipps-Universität Marburg, Marburg","Marburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00016364","Abteilung für Allgemeinmedizin, Präventive und Rehabilitative Medizin, Philipps-Universität Marburg, Marburg","Marburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00014816","Klinik für Anästhesie und Intensivmedizin, Universitätsklinikum Marburg, Marburg","Marburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00000591","Klinik für Hämatologie, Onkologie und Immunologie, Philipps-Universität Marburg, Marburg","Marburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00009822","Philipps-Universität Marburg Koordinierungszentrum für Klinische Studien, Marburg","Marburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00021165","Philipps-Universität MarburgAbt. f. Allgemeinmedizin, Marburg","Marburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00000591","Philipps-Universität-Marburg, Marburg","Marburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013324","UKGM - Standort Marburg Augenklinik, Marburg","Marburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00008971","Universitätsklinikum Marburg, Klinik für Kinder- und Jugendpsychiatrie, Psychosomatik und Psychotherapie, Marburg","Marburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00014627","Urologische Universitätsklinik Marburg, Marburg","Marburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"NCT03846908","Ludwig-Maximilians - University of Munich","Munich","sponsor_name",60,NA,NA,NA,""
"NCT01615965","Technical University of Munich","Munich","sponsor_name",55,NA,NA,NA,""
"NCT03487432","Deutsches Herzzentrum Muenchen","Munich","sponsor_name",15,NA,NA,NA,""
"DRKS00009318","Klinikum der Universität München, Campus Großhadern, München","Munich","primary_sponsor_affil_city",7,NA,NA,NA,""
"NCT02174848","Klinikum der Universität München","Munich","overall_officials_affiliation",6,NA,NA,NA,""
"DRKS00008537","Psychiatrische Klinik, München","Munich","primary_sponsor_affil_city",6,NA,NA,NA,""
"NCT03312855","Deutsches Herzzentrum München","Munich","overall_officials_affiliation",5,NA,NA,NA,""
"DRKS00021420","Klinikum rechts der Isar der TU München, München","Munich","primary_sponsor_affil_city",5,NA,NA,NA,""
"NCT01077427","Klinikum der Universitaet Muenchen, Grosshadern","Munich","sponsor_name",4,NA,NA,NA,""
"DRKS00010477","Deutsches Herzzentrum München, München","Munich","primary_sponsor_affil_city",4,NA,NA,NA,""
"DRKS00011827","Deutsches Schwindel-  und Gleichgewichtszentrum DSGZ und Neurologische Klinik, Klinikum der Universität München, München","Munich","primary_sponsor_affil_city",4,NA,NA,NA,""
"NCT03894774","Department of Pediatrics, Dr. von Hauner Children's Hospital, University Hospital, LMU Munich","Munich","overall_officials_affiliation",3,NA,NA,NA,""
"NCT02544594","Munich University Hospital","Munich","overall_officials_affiliation",3,NA,NA,NA,""
"NCT03110458","University Hospital Munich","Munich","overall_officials_affiliation",3,NA,NA,NA,""
"DRKS00012996","Klinikum der Universität München, Campus Innenstadt, München","Munich","primary_sponsor_affil_city",3,NA,NA,NA,""
"DRKS00022789","Wacker Chemie AG, München","Munich","primary_sponsor_affil_city",3,NA,NA,NA,""
"NCT02789917","Klinikum der Universität München (LMU)","Munich","overall_officials_affiliation",2,NA,NA,NA,""
"NCT05938517","LMU Munich","Munich","overall_officials_affiliation",2,NA,NA,NA,""
"NCT02078947","Technische Universität München, Munich, Germany","Munich","overall_officials_affiliation",2,NA,NA,NA,""
"DRKS00021419","AG Circadiane Biologie Klinik für Psychiatrie und Psychotherapie der Universität München, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00014299","Augenklinik der Ludwig-Maximilians Universität München, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00023111","Augenklinik der Ludwig-Maximilians-Universität München, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00014802","Friedrich-Baur-Insitut, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00011869","Institut für Medizinische Informationsverarbeitung, Biometrie und EpidemiologieLudwig-Maximilians-Universität München LMU und Deutsches Schwindel- und Gleichgewichtszentrum (DSGZ) Klinikum der Universität München, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00012249","Institut für Orthopädie, Physikalische Medizin und Rehabilitation, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00030669","Klinik für Psychosomatische Medizin und Psychotherapie, Klinikum Rechts der Isar München, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00029768","Klinik und Poliklinik für Kinder- und Jugendpsychiatrie, Psychosomatik und Psychotherapie , Munich","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00012324","Klinik und Poliklinik für Orthopädie, Physikalische Medizin und Rehabilitation, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00014694","Klinik und Poliklinik für Strahlentherapie und Radioonkologie; LMU Klinikum der Universität München, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00023373","Klinikum der Universität München Klinik für Anästhesiologie und Intensivmedizin, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00016169","Klinikum der Universität München, Dr. von Haunersches Kinderspital; Abteilung für Stoffwechsel und Ernährung , München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00017050","Klinikum der Universität München, Dr. von Haunersches Kinderspital; Pädiatrische Psychosomatik und Psychotherapie, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00023352","LMU Klinikum Neurologische Klinik und Poliklinik, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00033278","LMU Klinikum, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013308","Labor für Biomechanik & Experimentelle OrthopädieKlinik und Poliklinik für Orthopädie, Physikalische Medizin und Rehabilitation, Klinikum der Universität München, LMU München, Planegg","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013058","Lehrstuhl für Ernährungsmedizin der Technischen Universität München, Freising","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00014272","Lehrstuhl für Public Health und Versorgungsforschung (IBE) Ludwig-Maximilians-Universität München, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00012870","Lehrstuhl für Public Health und Versorgungsforschung (IBE), München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013771","Lehrstuhl für Public Health und Versorgungsforschung am IBE, Fachbereich Medizinische Klimatologie, Kurortmedizin und Prävention, LMU München, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00017561","Ludwig-Maximilians-Universität München, Munich","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00006241","Max-Planck-Institut für Psychiatrie, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00024350","Poliklinik für Kieferorthopädie, LMU Klinikum, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00031998","Poliklinik für Zahnerhaltung und Parodontologie, LMU Klinikum, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00023673","Poliklinik für Zahnärztliche Prothetik, Ludwig-Maximilians Universität München, LMU, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00023309","Professur für konservative und rehabilitative Orthopädie, Technische Universität München, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00023235","Schön Klinik München Schwabing, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00014870","Technische Universität München, Lehrstuhl für Bewegungswissenschaft, München","Munich","primary_sponsor_affil_city",2,NA,NA,NA,""
"NCT01207388","Amgen Research (Munich) GmbH","Munich","sponsor_name",1,NA,NA,NA,""
"NCT03227016","Askelios Klinik München Gauting","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01621256","Department for Otorhinolaryngology, LM University Munich","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03957850","Department of Child&Adolescent Psychiatry, Psychosomatics&Psychoth.,LMU Munich","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03131648","Department of Dermatology and Allergy, Ludwig-Maximilian University Munich, Germany","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01734304","Department of Medicine III; Hospital of the University of Munich,","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01067157","Department of Medicine, Division of Prevention, Rehabilitation and Sports Medicine, Technical University Munich, Germany","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03805854","Department of Neurology, Klinikum rechts der Isar, Technische Universität München","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03507400","Department of Neurology, Marchioninistr. 15, 81377 Munich, Germany","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01645306","Department of Neurology, TU Munich","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03982329","Department of Neurosurgery, School of Medicine, TU Munich","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03488797","Department of Paediatric Cardiology and Congenital Heart Defects, German heart center of the state of Bavaria (Munich), Technical University of Munich (TUM)","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01942070","Deutsches Herzzentrum Munich","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01755520","Deutsches Herzzentrum Munich Germany","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02522897","Eye Clinic of the Ludwig Maximilians University of Munich","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02854319","German Heart Centre München","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01951937","Head, Div. Metabolic and Nutritional Medicine Dr. von Hauner Children's Hospital Univ. of Munich Medical Centre - Klinikum d. Univ. München Lindwurmstr. 4, D-80337 Muenchen, Germany","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03877601","Helmholtz Zentrum München","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03082469","II. Medizinische Klinik; Klinikum rechts der Isar; Technische Universität München","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02594501","ISAResearch Center Deutsches Herzzentrum München","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01827501","Klinik für Anaesthesiologie Technische Universität München","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT04370561","Klinik für Unfallchirurgie, Klinikum rechts der Isar, TU München","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02325167","Klinik und Poliklinik für Palliativmedizin, Ludwig Maximilians Universität München","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01077427","Klinikum Grosshadern, Medical Center, University of Munich, Germany","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02577692","Klinikum der Universitaet Muenchen - Campus Grosshadern","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02564367","Klinikum der Universität München, Campus Großhadern","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01449344","Klinikum der Universität München, Grosshadern","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT04571333","Klinikum der Universität München, HNO","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03835923","Klinikum rechts der Isar Technische Universität München","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03167645","Klinikum rechts der Isar, Technical University Munich, Dept. of Anesthesiology","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03760328","Klinikum rechts der Isar, Technical University of Munich","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT04228939","Ludwig Maximilian University Munich","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT04080817","Ludwig Maximlians University (LMU) Munich","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03162679","Ludwig-Maximilians-Universität München","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02615249","Ludwig-Maximilians-Universität München, Germany","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03162679","Ludwig-Maximilians-Universität München/ REFUGIO München","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT00142233","Medizinische Klinik II, Klinikum der Universität München","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02669511","Medizinische Klinik und Poliklinik III Klinikum der Universität München","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02668484","Munich University Clinic, Ludwig-Maximilians University","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02631603","Pediatric Pneumology, Ludwig-Maximilians University Munich","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02631603","Pediatric Pneumology, Ludwig-Maximilians-University Munich","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01925794","Professor of Medicine at The University of Munich","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03162679","REFUGIO München","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03160248","Technical University Munich","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01885572","Technical University Munich, Ismaningerstrasse 22, 81675 Munich, Germany","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03325621","Technical University, Munich","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT00908544","University Munich, University Hospital, Dept. of Infectious Diseases,","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02975141","University of Munich - Klinikum Großhadern","Munich","overall_officials_affiliation",1,NA,NA,NA,""
"DRKS00019870","Abteilung für Diagnostische und Interventionelle Neuroradiologie, Klinikum rechts der Isar, Technische Universität München, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00021827","Abteilung für Physikalische Medizin und Rehabilitation, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00015065","Augenklinik der LMU München, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00015065","Augenklinik der Universität München, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00032757","Bencard Allergy, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011062","Curanum AG, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00012907","Department of Neurology & German Center for Vertigo and Balance Disorders, Ludwig-Maximilians-University Munich, 81377","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00013242","Department of Neurology & German Center for Vertigo and Balance Disorders, Ludwig-Maximilians-University Munich, Munich","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00012907","Department of Neurology & German Center for Vertigo and Balance Disorders, Ludwig-Maximilians-University Munich, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00027580","Department of Pediatric Cardiology and Intensive Care, Medical Hospital of the University of Munich, Ludwig-Maximilians-University Munich, Munich","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00012534","Dr. von Haunersches Kinderspital, Abt. Pädiatrische Gastroenterologie & Hepatologie, Klinikum der Universitaet Muenchen (AöR), München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00015503","Freiberuflerin im Auftrag von Prairie Berries Europe GmbH, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00013242","German Center for Vertigo and Balance Disorders, Ludwig-Maximilians-University Munich, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00022866","Institut für Medizinische Psychologie, Munich","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00027059","Institut für Sportwissenschaft, Universität der Bundeswehr München, Neubiberg","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00013226","Institute of Medical Psychology, Munich","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00017275","Kaia Health Software GmbH, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00015258","Klinik für Anaesthesiologie, Klinikum der Universität München - Campus Großhadern, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00004917","Klinik für Herz- und Kreislauferkrankungen
DEutsches Herzzentrum München
Klinik an der Technischen Universität München, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00004917","Klinik für Herz- und KreislauferkrankungenDeutsches Herzzentrum MünchenKlinik an der Technischen Universität München, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00009804","Klinik für Psychiatrie und Psychotherapie, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00013735","Klinik für Psychiatrie und Psychotherapie- Klinikum der Universität München, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00007568","Klinik für Psychiatrie und PsychotherapieKlinikum rechts der Isar der TU München, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00013455","Klinik für Psychiatrie und PsychotherapieKlinkum rechts der IsarTechnische Universität München, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00009451","Klinik und Poliklinik für Chirurgie, Technische Universität München, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00027093","Klinik und Poliklinik für Innere Medizin II Klinikum Rechts der Isar der TU München, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00021827","Klinik und Poliklinik für Orthopädie, Physikalische Medizin und Rehabilitation, LMU Klinikum, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00009318","Klinik und Poliklinik für Palliativmedizin, Klinikum der Universität München, Campus Großhadern, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00010880","Klinik und Poliklinik für Psychiatrie und Psychotherapie der TU München, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00011348","Klinik und Poliklinik für Psychiatrie und Psychotherapie der TU MünchenKlinikum rechts der IsarAG Psychiatrische Epidemiologie, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00017703","Klinik und Poliklinik für Psychiatrie und Psychotherapie, Klinikum München, LMU München, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00017703","Klinik und Poliklinik für Psychiatrie und Psychotherapie, Klinikum der Universität München, LMU München, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00012750","Klinik und Poliklinik für Radiologie Klinikum der Universität München Campus Großhadern, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00008750","Klinikum der Universität München - Klinik für Psychiatrie und Psychotherapie, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00005040","Klinikum der Universität München, Campus Großhadern
Deutsches Schwindel- und Gleichgewichtszentrum (IFB)
Studienzentrale, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00011680","Klinikum der Universität München, Klinik für Allgemein-, Viszeral- und Transplantationschirurgie, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00013356","Klinikum der Universität München, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00020453","Klinikum der Universität München; Medizinische Klinik 4; Studienzentrum Diabetes, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00012996","Klinikum der Universität MünchenMedizinische Klinik 4Diabetes Research Group, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00021420","Klinikum rechts der Isar, Technical University Munich, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00012593","Lehrstuhl für Ernährungsphysiologie der Technischen Universität München , Freising","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00012593","Lehrstuhl für Ernährungsphysiologie der Technischen Universität München, Freising","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00020894","Lehrstuhl für Präventive und Rehabilitative Sportmedizin, Klinikum rechts der Isar, TU München, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00015051","Lehrstuhl für Präventive und Rehabilitative Sportmedizin, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00011673","Lehrstuhl für Public Health und Versorgungsforschung am IBEMedizinische Klimatologie, Versorgungsforschung KurortmedizinLMU München, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011673","Lehrstuhl für Public Health und Versorgungsforschung am IBEMedizinische Klimatologie/Versorgungsforschung KurortmedizinLMU München, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00011406","Ludiwg-Maximilians-UniversitätDepartment PsychologieLehrstuhl für Klinische Psychologie und Psychotherapie, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011406","Ludwig-Maximilians-Universität MünchenLehrstuhl für Klinische Psychologie und Psychotherapie, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00027093","Netzwerk Universitätsmedizin Klinikum rechts der Isar der TU München, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00018092","Poliklinik für Zahnärztliche Prothetik LMU, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00015459","Poliklinik für Zahnärztliche Prothetik der LMU München, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00020217","Poliklinik für Zahnärztliche Prothetik, Ludwig-Maximilians-Universität München, LMU, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00018092","Poliklinik für Zahnärztliche Prothetik, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00015503","Prairie Berries Europe GmbH, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00023866","Praxis Hürzeler/Zuhr Acura MVZ GmbH, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00015048","Projektzentrale Rise-uP, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00012977","SERVIER Deutschland GmbH, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00012977","Servier Deutschland GmbH, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00029555","TU München, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00020983","Technische Universität München   Lehrstuhl für Ernährungsmedizin, Freising","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00020983","Technische Universität München Lehrstuhl für Ernährungsmedizin, Freising","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00009451","Technische Universität München, Fakultät für Medizin, , München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00026920","Technische Universität München, Munich","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00015792","Technischen Universität München ZIEL-Institute for Food and Health Core Facility für Humanstudien, Freising","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00027059","Universität der Bundeswehr München, Institut für Sportwissenschaft, Lehrgebiet Sportbiologie, Neubiberg","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00017646","Urologische Klinik und Poliklinik der LMU München, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00017646","Urologische Poliklinik und Klinik der LMU München, München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00025040","Verein zur Förderung der Faszienforschung e.V., München","Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00025040","Verein zur Förderung der Faszienforschung, München","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00021291","ZIEL Institute for Food and Health an der Technischen Universität München, Freising","Munich","pci_affil_city",1,NA,NA,NA,""
"DRKS00010480","hautok und hautok cosmetics, München","Munich","pci_affil_city",1,NA,NA,NA,""
"NCT03464474","University Hospital Muenster","Münster","sponsor_name",32,NA,NA,NA,""
"DRKS00018775","Fachhochschule Münster, Münster","Münster","primary_sponsor_affil_city",6,NA,NA,NA,""
"NCT04738383","Universität Münster","Münster","sponsor_name",5,NA,NA,NA,""
"NCT02735798","Pamela Munster","Münster","sponsor_name",4,NA,NA,NA,""
"DRKS00013906","Department für Neurologie - Klinik für Schlafmedizin und neuromuskuläre Erkrankungen Universitätsklinikum Münster, Münster","Münster","primary_sponsor_affil_city",4,NA,NA,NA,""
"DRKS00013659","Klinik für Schlafmedizin und neuromuskuläre Erkrankungen Universitätsklinikum Münster, Münster","Münster","primary_sponsor_affil_city",3,NA,NA,NA,""
"NCT04019184","University Hospital Muenster, Dept. of Anesthesiology, Intensive Care and Pain Medicine","Münster","overall_officials_affiliation",2,NA,NA,NA,""
"NCT02076620","Universitätsklinikum Münster","Münster","overall_officials_affiliation",2,NA,NA,NA,""
"DRKS00015851","Fachhochschule MünsterFachbereich Gesundheit, Münster","Münster","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00022305","Klinik für Allgemeine Orthopädie und Tumororthopädie, Universitätsklinikum Münster, Münster","Münster","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00008305","OPPK Münster, Münster","Münster","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00023960","Reha Zentrum Münster, Münster","Münster","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00014989","Universitätsklinikum Münster
Klinik für Anästhesiologie, operative Intensivmedizin und Schmerztherapie, Münster","Münster","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00017636","Universitätsklinikum Münster Orthopädie, Münster","Münster","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00016527","Universitätsklinikum Münster, Klinik für Anästhesiologie, operative Intensivmedizin und Schmerztherapie, Münster","Münster","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00006801","Universitätsklinikum MünsterKlinik für Anästhesiologie, operative Intensivmedizin und Schmerztherapie, Münster","Münster","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00021595","Westfälische Wilhelms-Universität MünsterAE Sportpsychologie - Prof. Dr. Maike Tietjens, Münster","Münster","primary_sponsor_affil_city",2,NA,NA,NA,""
"NCT03187522","Center of Vascular and Endovascular Surgery, Munster University Hospital","Münster","overall_officials_affiliation",1,NA,NA,NA,""
"NCT04010617","Department of Neurology, University Hospital Münster, Germany","Münster","overall_officials_affiliation",1,NA,NA,NA,""
